,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
8733,5.0,1.0,0.4117647058823529,0.023779724655819776,0.10256410256410256,0.0,4.0,5.0,2.0588235294117645,0.11889862327909888,0.5128205128205128,0.0,20.0,0.4117647058823529,0.023779724655819776,0.10256410256410256,0.0,4.0,0.009791651328866965,0.04223227752639517,0.0,1.6470588235294117,0.0024389461185456178,0.0,0.0951188986232791,0.0,0.41025641025641024,0.0
5978,3.0,1.0,0.3921568627450981,0.05882352941176471,0.07692307692307693,0.0,4.0,3.0,1.1764705882352944,0.17647058823529413,0.23076923076923078,0.0,12.0,0.3921568627450981,0.05882352941176471,0.07692307692307693,0.0,4.0,0.023068050749711654,0.0301659125188537,0.0,1.5686274509803924,0.004524886877828055,0.0,0.23529411764705885,0.0,0.3076923076923077,0.0
283,6.0,1.0,0.4117647058823529,0.07884856070087609,0.3846153846153846,1.0,4.0,6.0,2.4705882352941178,0.47309136420525655,2.3076923076923075,6.0,24.0,0.4117647058823529,0.07884856070087609,0.3846153846153846,1.0,4.0,0.0324670544062431,0.15837104072398187,0.4117647058823529,1.6470588235294117,0.030326369500336955,0.07884856070087609,0.31539424280350437,0.3846153846153846,1.5384615384615383,4.0
1013,4.0,2.0,0.05882352941176472,0.008760951188986232,0.1794871794871795,1.0,2.0,8.0,0.23529411764705888,0.03504380475594493,0.717948717948718,4.0,8.0,0.11764705882352944,0.017521902377972465,0.358974358974359,2.0,4.0,0.0005153500699403667,0.010558069381598796,0.05882352941176472,0.11764705882352944,0.0015724784185359904,0.008760951188986232,0.017521902377972465,0.1794871794871795,0.358974358974359,2.0
1388,4.0,1.0,0.37254901960784315,0.01877346683354193,0.07692307692307693,1.0,4.0,4.0,1.4901960784313726,0.07509386733416772,0.3076923076923077,4.0,16.0,0.37254901960784315,0.01877346683354193,0.07692307692307693,1.0,4.0,0.006994036663476405,0.028657616892911013,0.37254901960784315,1.4901960784313726,0.0014441128333493793,0.01877346683354193,0.07509386733416772,0.07692307692307693,0.3076923076923077,4.0
274,5.0,1.0,0.13725490196078438,0.00625782227784731,0.12820512820512822,1.0,2.0,5.0,0.6862745098039219,0.03128911138923655,0.6410256410256411,5.0,10.0,0.13725490196078438,0.00625782227784731,0.12820512820512822,1.0,2.0,0.000858916783233945,0.017596782302664666,0.13725490196078438,0.27450980392156876,0.0008022849074163219,0.00625782227784731,0.01251564455569462,0.12820512820512822,0.25641025641025644,2.0
4252,2.0,1.0,0.23529411764705888,0.17897371714643306,0.3846153846153846,0.0,3.0,2.0,0.47058823529411775,0.35794743429286613,0.7692307692307692,0.0,6.0,0.23529411764705888,0.17897371714643306,0.3846153846153846,0.0,3.0,0.04211146285798426,0.0904977375565611,0.0,0.7058823529411766,0.0688360450563204,0.0,0.5369211514392992,0.0,1.1538461538461537,0.0
8847,2.0,2.0,0.37254901960784315,0.17897371714643306,0.28205128205128205,0.0,4.0,4.0,0.7450980392156863,0.35794743429286613,0.5641025641025641,0.0,8.0,0.7450980392156863,0.35794743429286613,0.5641025641025641,0.0,8.0,0.06667648285847506,0.10507792860734037,0.0,1.4901960784313726,0.050479766374634964,0.0,0.7158948685857323,0.0,1.1282051282051282,0.0
3381,5.0,1.0,0.5490196078431373,0.03879849812265332,0.1794871794871795,0.0,4.0,5.0,2.7450980392156863,0.1939924906132666,0.8974358974358975,0.0,20.0,0.5490196078431373,0.03879849812265332,0.1794871794871795,0.0,4.0,0.021301136224201826,0.09854198089492208,0.0,2.196078431372549,0.0069638329963736725,0.0,0.15519399249061328,0.0,0.717948717948718,0.0
484,4.0,2.0,0.7843137254901961,0.01877346683354193,0.07692307692307693,0.0,6.0,8.0,3.1372549019607843,0.07509386733416772,0.3076923076923077,0.0,24.0,1.5686274509803921,0.03754693366708386,0.15384615384615385,0.0,12.0,0.014724287712581904,0.06033182503770739,0.0,4.705882352941177,0.0014441128333493793,0.0,0.11264080100125157,0.0,0.46153846153846156,0.0
8346,4.0,3.0,0.21568627450980393,0.00625782227784731,0.02564102564102564,1.0,3.0,12.0,0.8627450980392157,0.02503128911138924,0.10256410256410256,4.0,12.0,0.6470588235294118,0.01877346683354193,0.07692307692307693,3.0,9.0,0.0013497263736533414,0.005530417295123178,0.21568627450980393,0.6470588235294118,0.00016045698148326436,0.00625782227784731,0.01877346683354193,0.02564102564102564,0.07692307692307693,3.0
5335,4.0,1.0,0.3529411764705882,0.01376720901126408,0.07692307692307693,0.0,3.0,4.0,1.4117647058823528,0.05506883604505632,0.3076923076923077,0.0,12.0,0.3529411764705882,0.01376720901126408,0.07692307692307693,0.0,3.0,0.004859014945152028,0.027149321266968326,0.0,1.0588235294117645,0.0010590160777895446,0.0,0.04130162703379224,0.0,0.23076923076923078,0.0
162,5.0,1.0,0.5490196078431373,0.008760951188986232,0.02564102564102564,0.0,4.0,5.0,2.7450980392156863,0.04380475594493116,0.1282051282051282,0.0,20.0,0.5490196078431373,0.008760951188986232,0.02564102564102564,0.0,4.0,0.004809933986110089,0.014077425842131725,0.0,2.196078431372549,0.00022463977407657004,0.0,0.03504380475594493,0.0,0.10256410256410256,0.0
2247,3.0,1.0,0.3921568627450981,0.08886107634543179,0.12820512820512822,1.0,4.0,3.0,1.1764705882352944,0.2665832290362954,0.3846153846153847,3.0,12.0,0.3921568627450981,0.08886107634543179,0.12820512820512822,1.0,4.0,0.03484748091977718,0.050276520864756175,0.3921568627450981,1.5686274509803924,0.01139244568531177,0.08886107634543179,0.35544430538172717,0.12820512820512822,0.5128205128205129,4.0
8524,5.0,2.0,0.2549019607843137,0.028785982478097626,0.1794871794871795,1.0,3.0,10.0,1.2745098039215685,0.14392991239048814,0.8974358974358975,5.0,15.0,0.5098039215686274,0.05757196495619525,0.358974358974359,2.0,6.0,0.007337603376769982,0.0457516339869281,0.2549019607843137,0.7647058823529411,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
7680,6.0,2.0,0.0784313725490196,0.0012515644555694619,0.02564102564102564,1.0,2.0,12.0,0.47058823529411764,0.007509386733416772,0.15384615384615385,6.0,12.0,0.1568627450980392,0.0025031289111389237,0.05128205128205128,2.0,4.0,9.816191808387936e-05,0.002011060834590246,0.0784313725490196,0.1568627450980392,3.2091396296652864e-05,0.0012515644555694619,0.0025031289111389237,0.02564102564102564,0.05128205128205128,2.0
3639,4.0,1.0,0.5294117647058824,0.03879849812265332,0.1794871794871795,0.0,4.0,4.0,2.1176470588235294,0.15519399249061328,0.717948717948718,0.0,16.0,0.5294117647058824,0.03879849812265332,0.1794871794871795,0.0,4.0,0.020540381359051757,0.09502262443438914,0.0,2.1176470588235294,0.0069638329963736725,0.0,0.15519399249061328,0.0,0.717948717948718,0.0
1796,3.0,1.0,0.3137254901960784,0.08886107634543179,0.1794871794871795,0.0,3.0,3.0,0.9411764705882353,0.2665832290362954,0.5384615384615384,0.0,9.0,0.3137254901960784,0.08886107634543179,0.1794871794871795,0.0,3.0,0.02787798473582174,0.0563097033685269,0.0,0.9411764705882353,0.015949423959436475,0.0,0.2665832290362954,0.0,0.5384615384615384,0.0
3597,5.0,1.0,0.37254901960784315,0.01877346683354193,0.07692307692307693,0.0,4.0,5.0,1.8627450980392157,0.09386733416770965,0.38461538461538464,0.0,20.0,0.37254901960784315,0.01877346683354193,0.07692307692307693,0.0,4.0,0.006994036663476405,0.028657616892911013,0.0,1.4901960784313726,0.0014441128333493793,0.0,0.07509386733416772,0.0,0.3076923076923077,0.0
8584,5.0,2.0,0.0,0.008760951188986232,0.1794871794871795,1.0,1.0,10.0,0.0,0.04380475594493116,0.8974358974358975,5.0,5.0,0.0,0.017521902377972465,0.358974358974359,2.0,2.0,0.0,0.0,0.0,0.0,0.0015724784185359904,0.008760951188986232,0.008760951188986232,0.1794871794871795,0.1794871794871795,1.0
4589,4.0,2.0,0.27450980392156865,0.01376720901126408,0.07692307692307693,0.0,3.0,8.0,1.0980392156862746,0.05506883604505632,0.3076923076923077,0.0,12.0,0.5490196078431373,0.02753441802252816,0.15384615384615385,0.0,6.0,0.003779233846229356,0.021116138763197588,0.0,0.823529411764706,0.0010590160777895446,0.0,0.04130162703379224,0.0,0.23076923076923078,0.0
1034,4.0,2.0,0.4901960784313726,0.008760951188986232,0.02564102564102564,1.0,4.0,8.0,1.9607843137254903,0.03504380475594493,0.10256410256410256,4.0,16.0,0.9803921568627452,0.017521902377972465,0.05128205128205128,2.0,8.0,0.004294583916169722,0.01256913021618904,0.4901960784313726,1.9607843137254903,0.00022463977407657004,0.008760951188986232,0.03504380475594493,0.02564102564102564,0.10256410256410256,4.0
4900,5.0,1.0,0.3921568627450981,0.19899874843554444,0.9999999999999999,1.0,4.0,5.0,1.9607843137254903,0.9949937421777222,4.999999999999999,5.0,20.0,0.3921568627450981,0.19899874843554444,0.9999999999999999,1.0,4.0,0.0780387248766841,0.39215686274509803,0.3921568627450981,1.5686274509803924,0.1989987484355444,0.19899874843554444,0.7959949937421777,0.9999999999999999,3.9999999999999996,4.0
6560,3.0,2.0,0.21568627450980393,0.04380475594493117,0.07692307692307693,0.0,3.0,6.0,0.6470588235294118,0.1314142678347935,0.23076923076923078,0.0,9.0,0.43137254901960786,0.08760951188986234,0.15384615384615385,0.0,6.0,0.00944808461557339,0.016591251885369532,0.0,0.6470588235294118,0.0033695966111485518,0.0,0.1314142678347935,0.0,0.23076923076923078,0.0
6327,4.0,2.0,0.2941176470588235,0.05882352941176471,0.3846153846153846,1.0,3.0,8.0,1.176470588235294,0.23529411764705885,1.5384615384615383,4.0,12.0,0.588235294117647,0.11764705882352942,0.7692307692307692,2.0,6.0,0.017301038062283735,0.11312217194570133,0.2941176470588235,0.8823529411764705,0.02262443438914027,0.05882352941176471,0.17647058823529413,0.3846153846153846,1.1538461538461537,3.0
4924,5.0,2.0,0.2941176470588235,0.00625782227784731,0.02564102564102564,0.0,3.0,10.0,1.4705882352941173,0.03128911138923655,0.1282051282051282,0.0,15.0,0.588235294117647,0.01251564455569462,0.05128205128205128,0.0,6.0,0.001840535964072738,0.007541478129713422,0.0,0.8823529411764705,0.00016045698148326436,0.0,0.01877346683354193,0.0,0.07692307692307693,0.0
4906,6.0,2.0,0.23529411764705888,0.00625782227784731,0.02564102564102564,1.0,3.0,12.0,1.4117647058823533,0.03754693366708386,0.15384615384615385,6.0,18.0,0.47058823529411775,0.01251564455569462,0.05128205128205128,2.0,6.0,0.001472428771258191,0.00603318250377074,0.23529411764705888,0.7058823529411766,0.00016045698148326436,0.00625782227784731,0.01877346683354193,0.02564102564102564,0.07692307692307693,3.0
1525,3.0,1.0,0.3921568627450981,0.3591989987484356,0.5897435897435898,1.0,4.0,3.0,1.1764705882352944,1.0775969962453067,1.7692307692307692,3.0,12.0,0.3921568627450981,0.3591989987484356,0.5897435897435898,1.0,4.0,0.1408623524503669,0.23127199597787837,0.3921568627450981,1.5686274509803924,0.2118353069542056,0.3591989987484356,1.4367959949937423,0.5897435897435898,2.358974358974359,4.0
1837,3.0,2.0,0.6862745098039217,0.2991239048811014,0.3846153846153846,0.0,5.0,6.0,2.058823529411765,0.8973717146433042,1.1538461538461537,0.0,15.0,1.3725490196078434,0.5982478097622028,0.7692307692307692,0.0,10.0,0.20528111119291276,0.26395173453996984,0.0,3.4313725490196085,0.11504765572350054,0.0,1.495619524405507,0.0,1.923076923076923,0.0
7127,4.0,2.0,0.4509803921568628,0.01877346683354193,0.07692307692307693,0.0,4.0,8.0,1.8039215686274512,0.07509386733416772,0.3076923076923077,0.0,16.0,0.9019607843137256,0.03754693366708386,0.15384615384615385,0.0,8.0,0.008466465434734597,0.03469079939668176,0.0,1.8039215686274512,0.0014441128333493793,0.0,0.07509386733416772,0.0,0.3076923076923077,0.0
9383,5.0,2.0,0.03921568627450983,0.0012515644555694619,0.02564102564102564,1.0,2.0,10.0,0.19607843137254916,0.006257822277847309,0.1282051282051282,5.0,10.0,0.07843137254901966,0.0025031289111389237,0.05128205128205128,2.0,4.0,4.908095904193971e-05,0.001005530417295124,0.03921568627450983,0.07843137254901966,3.2091396296652864e-05,0.0012515644555694619,0.0025031289111389237,0.02564102564102564,0.05128205128205128,2.0
4348,4.0,2.0,0.4509803921568628,0.008760951188986232,0.02564102564102564,1.0,4.0,8.0,1.8039215686274512,0.03504380475594493,0.10256410256410256,4.0,16.0,0.9019607843137256,0.017521902377972465,0.05128205128205128,2.0,8.0,0.003951017202876145,0.011563599798893917,0.4509803921568628,1.8039215686274512,0.00022463977407657004,0.008760951188986232,0.03504380475594493,0.02564102564102564,0.10256410256410256,4.0
9258,3.0,1.0,0.0,0.028785982478097626,0.1794871794871795,1.0,2.0,3.0,0.0,0.08635794743429287,0.5384615384615384,3.0,6.0,0.0,0.028785982478097626,0.1794871794871795,1.0,2.0,0.0,0.0,0.0,0.0,0.0051667148037611126,0.028785982478097626,0.05757196495619525,0.1794871794871795,0.358974358974359,2.0
4742,3.0,2.0,0.7450980392156862,0.2991239048811014,0.3846153846153846,1.0,5.0,6.0,2.2352941176470584,0.8973717146433042,1.1538461538461537,3.0,15.0,1.4901960784313724,0.5982478097622028,0.7692307692307692,2.0,10.0,0.22287663500944807,0.28657616892911003,0.7450980392156862,3.725490196078431,0.11504765572350054,0.2991239048811014,1.495619524405507,0.3846153846153846,1.923076923076923,5.0
1364,6.0,2.0,0.3529411764705882,0.05882352941176471,0.3846153846153846,1.0,3.0,12.0,2.117647058823529,0.35294117647058826,2.3076923076923075,6.0,18.0,0.7058823529411764,0.11764705882352942,0.7692307692307692,2.0,6.0,0.020761245674740483,0.1357466063348416,0.3529411764705882,1.0588235294117645,0.02262443438914027,0.05882352941176471,0.17647058823529413,0.3846153846153846,1.1538461538461537,3.0
1691,3.0,1.0,0.196078431372549,0.08886107634543179,0.1794871794871795,1.0,3.0,3.0,0.588235294117647,0.2665832290362954,0.5384615384615384,3.0,9.0,0.196078431372549,0.08886107634543179,0.1794871794871795,1.0,3.0,0.017423740459888582,0.035193564605329304,0.196078431372549,0.588235294117647,0.015949423959436475,0.08886107634543179,0.2665832290362954,0.1794871794871795,0.5384615384615384,3.0
9231,4.0,1.0,0.33333333333333337,0.01376720901126408,0.07692307692307693,0.0,3.0,4.0,1.3333333333333335,0.05506883604505632,0.3076923076923077,0.0,12.0,0.33333333333333337,0.01376720901126408,0.07692307692307693,0.0,3.0,0.004589069670421361,0.025641025641025644,0.0,1.0,0.0010590160777895446,0.0,0.04130162703379224,0.0,0.23076923076923078,0.0
9677,5.0,1.0,0.23529411764705888,0.00625782227784731,0.02564102564102564,1.0,3.0,5.0,1.1764705882352944,0.03128911138923655,0.1282051282051282,5.0,15.0,0.23529411764705888,0.00625782227784731,0.02564102564102564,1.0,3.0,0.001472428771258191,0.00603318250377074,0.23529411764705888,0.7058823529411766,0.00016045698148326436,0.00625782227784731,0.01877346683354193,0.02564102564102564,0.07692307692307693,3.0
4236,2.0,2.0,0.27450980392156865,0.13391739674593242,0.28205128205128205,0.0,3.0,4.0,0.5490196078431373,0.26783479349186484,0.5641025641025641,0.0,6.0,0.5490196078431373,0.26783479349186484,0.5641025641025641,0.0,6.0,0.036761638322412825,0.07742584213172449,0.0,0.823529411764706,0.03777157344116042,0.0,0.4017521902377973,0.0,0.8461538461538461,0.0
5765,3.0,2.0,0.17647058823529416,0.2690863579474343,0.5897435897435898,1.0,3.0,6.0,0.5294117647058825,0.8072590738423029,1.7692307692307692,3.0,9.0,0.3529411764705883,0.5381727158948686,1.1794871794871795,2.0,6.0,0.047485827873076654,0.10407239819004527,0.17647058823529416,0.5294117647058825,0.15869195468694844,0.2690863579474343,0.8072590738423029,0.5897435897435898,1.7692307692307692,3.0
2161,3.0,1.0,0.21568627450980393,0.22403003754693368,0.4871794871794871,0.0,3.0,3.0,0.6470588235294118,0.672090112640801,1.4615384615384612,0.0,9.0,0.21568627450980393,0.22403003754693368,0.4871794871794871,0.0,3.0,0.04832020417678962,0.10507792860734036,0.0,0.6470588235294118,0.10914283880491639,0.0,0.672090112640801,0.0,1.4615384615384612,0.0
9859,4.0,1.0,0.6666666666666666,0.14893617021276598,0.5897435897435898,1.0,5.0,4.0,2.6666666666666665,0.5957446808510639,2.358974358974359,4.0,20.0,0.6666666666666666,0.14893617021276598,0.5897435897435898,1.0,5.0,0.09929078014184398,0.39316239316239315,0.6666666666666666,3.333333333333333,0.08783415166393892,0.14893617021276598,0.7446808510638299,0.5897435897435898,2.948717948717949,5.0
6989,4.0,2.0,0.2941176470588235,0.01376720901126408,0.07692307692307693,0.0,3.0,8.0,1.176470588235294,0.05506883604505632,0.3076923076923077,0.0,12.0,0.588235294117647,0.02753441802252816,0.15384615384615385,0.0,6.0,0.004049179120960023,0.02262443438914027,0.0,0.8823529411764705,0.0010590160777895446,0.0,0.04130162703379224,0.0,0.23076923076923078,0.0
6339,4.0,1.0,0.05882352941176472,0.003754693366708386,0.07692307692307693,0.0,2.0,4.0,0.23529411764705888,0.015018773466833543,0.3076923076923077,0.0,8.0,0.05882352941176472,0.003754693366708386,0.07692307692307693,0.0,2.0,0.00022086431568872864,0.004524886877828056,0.0,0.11764705882352944,0.00028882256666987584,0.0,0.007509386733416772,0.0,0.15384615384615385,0.0
9829,3.0,1.0,0.33333333333333337,0.04380475594493117,0.07692307692307693,1.0,3.0,3.0,1.0,0.1314142678347935,0.23076923076923078,3.0,9.0,0.33333333333333337,0.04380475594493117,0.07692307692307693,1.0,3.0,0.014601585314977059,0.025641025641025644,0.33333333333333337,1.0,0.0033695966111485518,0.04380475594493117,0.1314142678347935,0.07692307692307693,0.23076923076923078,3.0
20,5.0,2.0,0.3921568627450981,0.03879849812265332,0.1794871794871795,1.0,4.0,10.0,1.9607843137254903,0.1939924906132666,0.8974358974358975,5.0,20.0,0.7843137254901962,0.07759699624530664,0.358974358974359,2.0,8.0,0.015215097303001303,0.07038712921065864,0.3921568627450981,1.5686274509803924,0.0069638329963736725,0.03879849812265332,0.15519399249061328,0.1794871794871795,0.717948717948718,4.0
8872,4.0,2.0,0.17647058823529416,0.028785982478097626,0.1794871794871795,1.0,3.0,8.0,0.7058823529411766,0.1151439299123905,0.717948717948718,4.0,12.0,0.3529411764705883,0.05757196495619525,0.358974358974359,2.0,6.0,0.0050798792608407585,0.031674208144796386,0.17647058823529416,0.5294117647058825,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
8619,5.0,2.0,0.2941176470588235,0.028785982478097626,0.1794871794871795,1.0,3.0,10.0,1.4705882352941173,0.14392991239048814,0.8974358974358975,5.0,15.0,0.588235294117647,0.05757196495619525,0.358974358974359,2.0,6.0,0.008466465434734595,0.05279034690799396,0.2941176470588235,0.8823529411764705,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
3810,2.0,1.0,0.17647058823529416,0.13391739674593242,0.28205128205128205,0.0,3.0,2.0,0.3529411764705883,0.26783479349186484,0.5641025641025641,0.0,6.0,0.17647058823529416,0.13391739674593242,0.28205128205128205,0.0,3.0,0.02363248177869396,0.04977375565610861,0.0,0.5294117647058825,0.03777157344116042,0.0,0.4017521902377973,0.0,0.8461538461538461,0.0
8614,5.0,1.0,0.21568627450980393,0.05882352941176471,0.3846153846153846,0.0,3.0,5.0,1.0784313725490198,0.29411764705882354,1.923076923076923,0.0,15.0,0.21568627450980393,0.05882352941176471,0.3846153846153846,0.0,3.0,0.012687427912341408,0.08295625942684766,0.0,0.6470588235294118,0.02262443438914027,0.0,0.17647058823529413,0.0,1.1538461538461537,0.0
5858,3.0,1.0,0.17647058823529416,0.22403003754693368,0.4871794871794871,0.0,3.0,3.0,0.5294117647058825,0.672090112640801,1.4615384615384612,0.0,9.0,0.17647058823529416,0.22403003754693368,0.4871794871794871,0.0,3.0,0.03953471250828242,0.08597285067873305,0.0,0.5294117647058825,0.10914283880491639,0.0,0.672090112640801,0.0,1.4615384615384612,0.0
2805,4.0,1.0,0.5882352941176471,0.023779724655819776,0.07692307692307693,0.0,5.0,4.0,2.3529411764705883,0.0951188986232791,0.3076923076923077,0.0,20.0,0.5882352941176471,0.023779724655819776,0.07692307692307693,0.0,5.0,0.01398807332695281,0.04524886877828055,0.0,2.9411764705882355,0.0018292095889092135,0.0,0.11889862327909888,0.0,0.38461538461538464,0.0
2104,5.0,3.0,0.4117647058823529,0.003754693366708386,0.0,0.0,4.0,15.0,2.0588235294117645,0.01877346683354193,0.0,0.0,20.0,1.2352941176470589,0.011264080100125157,0.0,0.0,12.0,0.0015460502098211,0.0,0.0,1.6470588235294117,0.0,0.0,0.015018773466833543,0.0,0.0,0.0
9978,5.0,2.0,0.37254901960784315,0.01877346683354193,0.07692307692307693,0.0,4.0,10.0,1.8627450980392157,0.09386733416770965,0.38461538461538464,0.0,20.0,0.7450980392156863,0.03754693366708386,0.15384615384615385,0.0,8.0,0.006994036663476405,0.028657616892911013,0.0,1.4901960784313726,0.0014441128333493793,0.0,0.07509386733416772,0.0,0.3076923076923077,0.0
5724,4.0,1.0,0.37254901960784315,0.03879849812265332,0.1794871794871795,1.0,4.0,4.0,1.4901960784313726,0.15519399249061328,0.717948717948718,4.0,16.0,0.37254901960784315,0.03879849812265332,0.1794871794871795,1.0,4.0,0.014454342437851236,0.06686777275012569,0.37254901960784315,1.4901960784313726,0.0069638329963736725,0.03879849812265332,0.15519399249061328,0.1794871794871795,0.717948717948718,4.0
4697,3.0,1.0,0.5294117647058824,0.17897371714643306,0.28205128205128205,0.0,4.0,3.0,1.5882352941176472,0.5369211514392992,0.8461538461538461,0.0,12.0,0.5294117647058824,0.17897371714643306,0.28205128205128205,0.0,4.0,0.09475079143046457,0.1493212669683258,0.0,2.1176470588235294,0.050479766374634964,0.0,0.7158948685857323,0.0,1.1282051282051282,0.0
8761,4.0,2.0,0.823529411764706,0.01877346683354193,0.07692307692307693,0.0,6.0,8.0,3.294117647058824,0.07509386733416772,0.3076923076923077,0.0,24.0,1.647058823529412,0.03754693366708386,0.15384615384615385,0.0,12.0,0.015460502098211001,0.06334841628959277,0.0,4.9411764705882355,0.0014441128333493793,0.0,0.11264080100125157,0.0,0.46153846153846156,0.0
3580,4.0,1.0,0.3921568627450981,0.01877346683354193,0.07692307692307693,0.0,4.0,4.0,1.5686274509803924,0.07509386733416772,0.3076923076923077,0.0,16.0,0.3921568627450981,0.01877346683354193,0.07692307692307693,0.0,4.0,0.007362143856290954,0.0301659125188537,0.0,1.5686274509803924,0.0014441128333493793,0.0,0.07509386733416772,0.0,0.3076923076923077,0.0
3345,4.0,1.0,0.196078431372549,0.028785982478097626,0.1794871794871795,0.0,3.0,4.0,0.784313725490196,0.1151439299123905,0.717948717948718,0.0,12.0,0.196078431372549,0.028785982478097626,0.1794871794871795,0.0,3.0,0.005644310289823063,0.035193564605329304,0.0,0.588235294117647,0.0051667148037611126,0.0,0.08635794743429287,0.0,0.5384615384615384,0.0
2940,5.0,2.0,0.13725490196078438,0.008760951188986232,0.1794871794871795,1.0,2.0,10.0,0.6862745098039219,0.04380475594493116,0.8974358974358975,5.0,10.0,0.27450980392156876,0.017521902377972465,0.358974358974359,2.0,4.0,0.0012024834965275227,0.02463549522373053,0.13725490196078438,0.27450980392156876,0.0015724784185359904,0.008760951188986232,0.017521902377972465,0.1794871794871795,0.358974358974359,2.0
4535,5.0,1.0,0.3137254901960784,0.028785982478097626,0.1794871794871795,1.0,3.0,5.0,1.5686274509803921,0.14392991239048814,0.8974358974358975,5.0,15.0,0.3137254901960784,0.028785982478097626,0.1794871794871795,1.0,3.0,0.009030896463716902,0.0563097033685269,0.3137254901960784,0.9411764705882353,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
8441,4.0,2.0,0.03921568627450983,0.0,0.0,0.0,2.0,8.0,0.15686274509803932,0.0,0.0,0.0,8.0,0.07843137254901966,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.07843137254901966,0.0,0.0,0.0,0.0,0.0,0.0
5489,5.0,1.0,0.23529411764705888,0.021276595744680854,0.12820512820512822,1.0,3.0,5.0,1.1764705882352944,0.10638297872340427,0.6410256410256411,5.0,15.0,0.23529411764705888,0.021276595744680854,0.12820512820512822,1.0,3.0,0.005006257822277849,0.030165912518853706,0.23529411764705888,0.7058823529411766,0.0027277686852154944,0.021276595744680854,0.06382978723404256,0.12820512820512822,0.3846153846153847,3.0
8517,4.0,2.0,0.0,0.028785982478097626,0.5897435897435898,1.0,2.0,8.0,0.0,0.1151439299123905,2.358974358974359,4.0,8.0,0.0,0.05757196495619525,1.1794871794871795,2.0,4.0,0.0,0.0,0.0,0.0,0.01697634864092937,0.028785982478097626,0.05757196495619525,0.5897435897435898,1.1794871794871795,2.0
5697,3.0,2.0,0.3529411764705882,0.010012515644555695,0.0,0.0,3.0,6.0,1.0588235294117645,0.030037546933667086,0.0,0.0,9.0,0.7058823529411764,0.02002503128911139,0.0,0.0,6.0,0.003533829051019657,0.0,0.0,1.0588235294117645,0.0,0.0,0.030037546933667086,0.0,0.0,0.0
8531,5.0,3.0,0.17647058823529416,0.01376720901126408,0.07692307692307693,0.0,3.0,15.0,0.8823529411764708,0.0688360450563204,0.38461538461538464,0.0,15.0,0.5294117647058825,0.04130162703379224,0.23076923076923078,0.0,9.0,0.002429507472576015,0.013574660633484167,0.0,0.5294117647058825,0.0010590160777895446,0.0,0.04130162703379224,0.0,0.23076923076923078,0.0
4777,3.0,2.0,0.23529411764705888,0.021276595744680854,0.02564102564102564,1.0,3.0,6.0,0.7058823529411766,0.06382978723404256,0.07692307692307693,3.0,9.0,0.47058823529411775,0.04255319148936171,0.05128205128205128,2.0,6.0,0.005006257822277849,0.00603318250377074,0.23529411764705888,0.7058823529411766,0.0005455537370430988,0.021276595744680854,0.06382978723404256,0.02564102564102564,0.07692307692307693,3.0
2545,4.0,1.0,0.43137254901960786,0.03879849812265332,0.1794871794871795,1.0,4.0,4.0,1.7254901960784315,0.15519399249061328,0.717948717948718,4.0,16.0,0.43137254901960786,0.03879849812265332,0.1794871794871795,1.0,4.0,0.01673660703330143,0.07742584213172449,0.43137254901960786,1.7254901960784315,0.0069638329963736725,0.03879849812265332,0.15519399249061328,0.1794871794871795,0.717948717948718,4.0
9602,4.0,1.0,0.7450980392156862,0.0050062578222778474,0.0,0.0,5.0,4.0,2.9803921568627447,0.02002503128911139,0.0,0.0,20.0,0.7450980392156862,0.0050062578222778474,0.0,0.0,5.0,0.003730152887187415,0.0,0.0,3.725490196078431,0.0,0.0,0.025031289111389236,0.0,0.0,0.0
8270,3.0,1.0,0.2549019607843137,0.04380475594493117,0.07692307692307693,0.0,3.0,3.0,0.7647058823529411,0.1314142678347935,0.23076923076923078,0.0,9.0,0.2549019607843137,0.04380475594493117,0.07692307692307693,0.0,3.0,0.011165918182041278,0.0196078431372549,0.0,0.7647058823529411,0.0033695966111485518,0.0,0.1314142678347935,0.0,0.23076923076923078,0.0
5292,5.0,2.0,0.13725490196078438,0.003754693366708386,0.07692307692307693,0.0,2.0,10.0,0.6862745098039219,0.01877346683354193,0.38461538461538464,0.0,10.0,0.27450980392156876,0.007509386733416772,0.15384615384615385,0.0,4.0,0.0005153500699403669,0.0105580693815988,0.0,0.27450980392156876,0.00028882256666987584,0.0,0.007509386733416772,0.0,0.15384615384615385,0.0
7153,3.0,2.0,0.2941176470588235,0.08886107634543179,0.1794871794871795,1.0,3.0,6.0,0.8823529411764705,0.2665832290362954,0.5384615384615384,3.0,9.0,0.588235294117647,0.17772215269086358,0.358974358974359,2.0,6.0,0.026135610689832875,0.05279034690799396,0.2941176470588235,0.8823529411764705,0.015949423959436475,0.08886107634543179,0.2665832290362954,0.1794871794871795,0.5384615384615384,3.0
